,Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage
1860,1861,633,1,4,2,1901,Urban,Fair,No
353,354,3856,1,1,2,1901,Urban,Fair,No
1333,1334,1598,5,4,1,2013,Urban,Excellent,No
905,906,1705,3,1,2,1996,Downtown,Good,Yes
1289,1290,2564,5,2,3,1994,Downtown,Good,Yes
1273,1274,3219,5,1,2,1954,Urban,Good,Yes
938,939,2565,2,4,3,2014,Urban,Good,Yes
1731,1732,3131,2,4,3,1962,Suburban,Fair,Yes
65,66,1775,5,2,3,1946,Urban,Excellent,No
1323,1324,4109,2,2,3,2002,Urban,Fair,Yes
56,57,3113,3,2,2,1979,Suburban,Excellent,No
1292,1293,3014,4,1,3,1932,Suburban,Poor,Yes
1118,1119,3794,4,3,1,1905,Suburban,Poor,No
584,585,2581,4,3,2,1956,Rural,Excellent,No
374,375,3587,3,4,2,1921,Rural,Good,Yes
275,276,2395,1,1,1,1993,Suburban,Fair,Yes
746,747,4734,4,1,2,1960,Downtown,Good,Yes
128,129,3175,5,3,3,1908,Suburban,Excellent,Yes
1646,1647,1321,4,3,3,1983,Rural,Fair,No
1852,1853,1060,3,2,1,1941,Urban,Fair,No
674,675,3297,1,2,2,1957,Suburban,Good,Yes
1664,1665,1461,5,4,2,1985,Downtown,Excellent,No
1981,1982,4076,5,4,2,1985,Rural,Excellent,No
1083,1084,4590,4,1,3,1929,Rural,Fair,No
1922,1923,2008,2,3,3,1931,Downtown,Fair,No
99,100,4988,2,3,2,2022,Suburban,Good,No
1179,1180,1463,2,2,1,1946,Urban,Fair,Yes
964,965,2643,1,3,1,2023,Downtown,Fair,No
792,793,1565,1,3,2,1981,Rural,Good,No
29,30,2028,2,4,1,1929,Downtown,Excellent,No
628,629,4542,3,4,1,2003,Urban,Good,No
944,945,1446,2,4,3,2000,Urban,Excellent,No
572,573,904,2,1,2,1940,Suburban,Poor,No
907,908,2490,2,2,3,2014,Suburban,Good,Yes
1080,1081,2822,4,2,1,2011,Downtown,Good,No
