,Id,Price
1860,1861,514764
353,354,694256
1333,1334,66375
905,906,650243
1289,1290,223285
1273,1274,468127
938,939,513002
1731,1732,911525
65,66,723265
1323,1324,339416
56,57,913498
1292,1293,657493
1118,1119,259727
584,585,345187
374,375,688751
275,276,777513
746,747,506388
128,129,589618
1646,1647,984581
1852,1853,683801
674,675,697861
1664,1665,464248
1981,1982,663529
1083,1084,578742
1922,1923,673944
99,100,777688
1179,1180,402131
964,965,628528
792,793,759441
29,30,206547
628,629,908754
944,945,821668
572,573,292726
907,908,144791
1080,1081,788661
450,451,857605
1609,1610,490691
1290,1291,681866
1078,1079,545951
254,255,317724
124,125,180509
1927,1928,193092
251,252,866037
585,586,186343
1568,1569,270172
824,825,760595
507,508,684157
889,890,367006
70,71,689604
1608,1609,174451
1532,1533,309383
247,248,786091
1450,1451,733045
212,213,907158
909,910,945150
1741,1742,642127
1244,1245,456339
1696,1697,391530
1182,1183,70875
361,362,694566
1473,1474,737859
678,679,968451
1621,1622,458275
1089,1090,643358
1987,1988,59765
1847,1848,687096
987,988,529898
1512,1513,171246
111,112,971600
1487,1488,493884
1453,1454,71797
383,384,378756
1395,1396,332902
1054,1055,457435
755,756,229480
324,325,393288
1623,1624,837718
787,788,922183
368,369,74815
1819,1820,276710
69,70,433800
857,858,794809
1483,1484,887654
1555,1556,847051
1691,1692,961604
1474,1475,934336
1798,1799,970764
478,479,800385
281,282,169894
1647,1648,956906
1556,1557,679742
1729,1730,454364
210,211,882184
297,298,690360
1884,1885,828810
1833,1834,674652
651,652,221955
1233,1234,107941
1502,1503,638577
1931,1932,222349
916,917,655266
993,994,956644
429,430,73466
1370,1371,971463
239,240,432605
879,880,787341
620,621,199333
256,257,317544
611,612,99966
544,545,535119
771,772,179909
1419,1420,652288
1041,1042,532757
1789,1790,536275
759,760,141665
382,383,746631
1103,1104,293761
973,974,66488
352,353,307443
1605,1606,330371
1825,1826,736860
1036,1037,797146
1107,1108,872614
494,495,596120
393,394,769918
1546,1547,587488
464,465,272310
886,887,617456
1193,1194,311538
366,367,589180
1893,1894,336045
1873,1874,61952
744,745,327941
529,530,257358
802,803,198940
1223,1224,96629
1978,1979,734153
1905,1906,512753
1699,1700,969215
1544,1545,535320
1313,1314,346280
306,307,199748
1666,1667,157154
862,863,52631
1566,1567,884760
530,531,866015
654,655,428824
1259,1260,881284
233,234,515139
120,121,258072
1697,1698,168728
949,950,360625
617,618,384341
1178,1179,608236
307,308,95177
135,136,661882
554,555,328252
1673,1674,53657
583,584,821812
1640,1641,565329
670,671,971484
834,835,752356
109,110,699381
1164,1165,200619
1959,1960,972532
1464,1465,479201
1728,1729,51082
1242,1243,722960
211,212,528193
1767,1768,325261
1120,1121,210353
679,680,443238
1950,1951,153845
1838,1839,182871
411,412,728810
1324,1325,353294
782,783,928219
1345,1346,614562
874,875,64407
1652,1653,446608
1278,1279,282661
785,786,90725
1818,1819,930507
1198,1199,976932
807,808,674142
712,713,378042
1990,1991,834141
1659,1660,992969
1190,1191,151096
1225,1226,228872
602,603,843294
270,271,836351
1384,1385,233951
231,232,69455
49,50,845016
462,463,663311
1105,1106,62875
855,856,100547
693,694,133576
1551,1552,354592
